MvSl-1064-A1-R4_MC01-1g02194	MvSl-1064-A1-R4_MC01-1	0.027945838	0.999958419	5.668249108	5.668424009	5.694614977	5.584153308	NON	5.66834	5.63938
MvSl-1064-A1-R4_MC01-1g02195	MvSl-1064-A1-R4_MC01-1	-0.12000295	0.999958419	6.154827016	6.043481356	6.325425345	6.106343492	NON	6.09915	6.21588
MvSl-1064-A1-R4_MC01-1g02196	MvSl-1064-A1-R4_MC01-1	-0.071332865	0.999958419	9.692828539	9.027577042	9.063937314	9.785759281	NON	9.3602	9.42485
MvSl-1064-A1-R4_MC01-1g02197	MvSl-1064-A1-R4_MC01-1	-0.1495195	0.999958419	5.980829764	6.074702649	6.294704472	6.050759708	NON	6.02777	6.17273
MvSl-1064-A1-R4_MC01-1g02198	MvSl-1064-A1-R4_MC01-1	0.14407012	0.999958419	8.36808923	8.5588857	8.427993158	8.208932695	NON	8.46349	8.31846
MvSl-1064-A1-R4_MC01-1g02199	MvSl-1064-A1-R4_MC01-1	0.009310451	0.999958419	8.928517143	8.372252131	8.601354271	8.731138663	NON	8.65038	8.66625
MvSl-1064-A1-R4_MC01-1g02200	MvSl-1064-A1-R4_MC01-1	0.153769541	0.999958419	5.004758657	4.886312985	4.737399008	4.847312642	NON	4.94554	4.79236
MvSl-1064-A1-R4_MC01-1g02201	MvSl-1064-A1-R4_MC01-1	0.029824088	0.999958419	4.973306778	4.938161337	5.019189513	4.826558608	NON	4.95573	4.92287
MvSl-1064-A1-R4_MC01-1g02202	MvSl-1064-A1-R4_MC01-1	0.145450373	0.999958419	3.404555183	3.482518136	3.309698794	3.290178585	NON	3.44354	3.29994
MvSl-1064-A1-R4_MC01-1g02203	MvSl-1064-A1-R4_MC01-1	0.00085398	0.999958419	7.104442052	7.20038888	7.078683818	7.222486144	NON	7.15242	7.15058
MvSl-1064-A1-R4_MC01-1g02204	MvSl-1064-A1-R4_MC01-1	0.311884845	0.630315997	6.577974695	6.714536108	6.364328839	6.307793954	NON	6.64626	6.33606
MvSl-1064-A1-R4_MC01-1g02205	MvSl-1064-A1-R4_MC01-1	-0.222030406	0.970176644	8.148478223	7.918242426	8.046118884	8.446041533	NON	8.03336	8.24608
MvSl-1064-A1-R4_MC01-1g02206	MvSl-1064-A1-R4_MC01-1	-0.147318996	0.999958419	5.579447758	5.546462785	5.684402405	5.735313125	NON	5.56296	5.70986
MvSl-1064-A1-R4_MC01-1g02208	MvSl-1064-A1-R4_MC01-1	-0.412128201	0.786108366	4.493087757	5.054590788	5.543196524	4.781738827	NON	4.77384	5.16247
MvSl-1064-A1-R4_MC01-1g02209	MvSl-1064-A1-R4_MC01-1	-0.074292321	0.999958419	6.799006997	6.664109603	6.844230367	6.769461812	NON	6.73156	6.80685
MvSl-1064-A1-R4_MC01-1g02210	MvSl-1064-A1-R4_MC01-1	0.013790373	0.999958419	6.550367631	6.431526863	6.434560617	6.520869974	NON	6.49095	6.47772
MvSl-1064-A1-R4_MC01-1g02211	MvSl-1064-A1-R4_MC01-1	0.192599032	0.989965413	8.31696336	8.33612831	8.110464458	8.1572334	NON	8.32655	8.13385
MvSl-1064-A1-R4_MC01-1g02212	MvSl-1064-A1-R4_MC01-1	-0.300750994	0.999958419	4.07672185	2.900525286	3.276089521	4.339399338	NON	3.48862	3.80774
MvSl-1064-A1-R4_MC01-1g02214	MvSl-1064-A1-R4_MC01-1	-0.100097084	0.999958419	1.492499727	1.391091799	1.550325692	1.52819258	NON	1.4418	1.53926
MvSl-1064-A1-R4_MC01-1g02216	MvSl-1064-A1-R4_MC01-1	0.467422224	0.37817378	7.850572893	8.155752181	7.661998502	7.415509792	NON	8.00316	7.53875
MvSl-1064-A1-R4_MC01-1g02217	MvSl-1064-A1-R4_MC01-1	-0.010816538	0.999958419	8.461724208	8.854637498	8.785063441	8.571743488	NON	8.65818	8.6784
MvSl-1064-A1-R4_MC01-1g02218	MvSl-1064-A1-R4_MC01-1	0.003153596	0.999958419	6.034563964	6.088971727	6.128565282	5.985686234	NON	6.06177	6.05713
MvSl-1064-A1-R4_MC01-1g02219	MvSl-1064-A1-R4_MC01-1	0.005528644	0.999958419	7.528131432	7.644589476	7.546931556	7.616280518	NON	7.58636	7.58161
MvSl-1064-A1-R4_MC01-1g02220	MvSl-1064-A1-R4_MC01-1	-0.2183272	0.874118589	6.867067058	6.725116233	6.958289446	7.071421084	NON	6.79609	7.01486
MvSl-1064-A1-R4_MC01-1g02221	MvSl-1064-A1-R4_MC01-1	-0.040813511	0.999958419	3.227203374	2.731712329	2.767732146	3.269823854	NON	2.97946	3.01878
MvSl-1064-A1-R4_MC01-1g02222	MvSl-1064-A1-R4_MC01-1	0.23692345	0.866323255	6.439653217	6.703164459	6.434560617	6.24052669	NON	6.57141	6.33754
MvSl-1064-A1-R4_MC01-1g02223	MvSl-1064-A1-R4_MC01-1	-0.120212247	0.999958419	6.759130376	6.688822679	6.893271127	6.794020075	NON	6.72398	6.84365
MvSl-1064-A1-R4_MC01-1g02224	MvSl-1064-A1-R4_MC01-1	0.137267206	0.999958419	5.989320993	6.387802672	6.185795588	5.933801758	NON	6.18856	6.0598
MvSl-1064-A1-R4_MC01-1g02225	MvSl-1064-A1-R4_MC01-1	0.084001192	0.999958419	7.626672381	7.640869168	7.65678449	7.434302958	NON	7.63377	7.54554
MvSl-1064-A1-R4_MC01-1g02227	MvSl-1064-A1-R4_MC01-1	0.012835635	0.999958419	6.86904035	6.79975289	6.828085816	6.815829169	NON	6.8344	6.82196
MvSl-1064-A1-R4_MC01-1g02228	MvSl-1064-A1-R4_MC01-1	0.421858041	0.804532152	3.218975015	3.379125944	2.999577489	2.75857474	NON	3.29905	2.87908
MvSl-1064-A1-R4_MC01-1g02229	MvSl-1064-A1-R4_MC01-1	-0.03878057	0.999958419	1.874163783	2.179362925	1.907199923	2.222145711	NON	2.02676	2.06467
MvSl-1064-A1-R4_MC01-1g02230	MvSl-1064-A1-R4_MC01-1	-0.012638849	0.999958419	7.564305185	7.67655764	7.762203305	7.493651752	NON	7.62043	7.62793
MvSl-1064-A1-R4_MC01-1g02231	MvSl-1064-A1-R4_MC01-1	-0.054368806	0.999958419	5.817403909	5.967099461	5.973644105	5.922979896	NON	5.89225	5.94831
MvSl-1064-A1-R4_MC01-1g02232	MvSl-1064-A1-R4_MC01-1	-0.315501086	0.999958419	0.567845222	0.926980603	1.278886685	0.800889372	NON	0.747413	1.03989
MvSl-1064-A1-R4_MC01-1g02233	MvSl-1064-A1-R4_MC01-1	-0.140441182	0.999958419	5.286484934	5.916299088	6.01599923	5.487571887	NON	5.60139	5.75179
MvSl-1064-A1-R4_MC01-1g02234	MvSl-1064-A1-R4_MC01-1	-0.259792756	0.8489484	6.232498454	5.855962972	6.214468771	6.410535327	NON	6.04423	6.3125
MvSl-1064-A1-R4_MC01-1g02235	MvSl-1064-A1-R4_MC01-1	0.132710953	0.999958419	4.799350293	4.901317909	4.790736128	4.643549034	NON	4.85033	4.71714
MvSl-1064-A1-R4_MC01-1g02236	MvSl-1064-A1-R4_MC01-1	-0.052216364	0.999958419	7.253883793	7.092302492	7.125201072	7.323047158	NON	7.17309	7.22412
MvSl-1064-A1-R4_MC01-1g02237	MvSl-1064-A1-R4_MC01-1	-0.131538233	0.999958419	5.286484934	4.848103369	4.844466408	5.509439352	NON	5.06729	5.17695
MvSl-1064-A1-R4_MC01-1g02238	MvSl-1064-A1-R4_MC01-1	0.332525082	0.728594411	5.931325687	6.369035861	5.982006746	5.670796766	NON	6.15018	5.8264
MvSl-1064-A1-R4_MC01-1g02239	MvSl-1064-A1-R4_MC01-1	0.205913658	0.999958419	3.997158297	4.628244386	4.234216468	4.044192349	NON	4.3127	4.1392
MvSl-1064-A1-R4_MC01-1g02240	MvSl-1064-A1-R4_MC01-1	-0.40877439	0.722217925	4.169309635	4.411299982	4.905089253	4.467062067	NON	4.2903	4.68608
MvSl-1064-A1-R4_MC01-1g02241	MvSl-1064-A1-R4_MC01-1	0.097748549	0.999958419	4.856163837	4.943003462	4.922573044	4.672266233	NON	4.89958	4.79742
MvSl-1064-A1-R4_MC01-1g02242	MvSl-1064-A1-R4_MC01-1	0.208959318	0.999958419	3.977782082	3.572758744	3.672066237	3.485233248	NON	3.77527	3.57865
MvSl-1064-A1-R4_MC01-1g02243	MvSl-1064-A1-R4_MC01-1	0.225344796	0.999958419	3.834332576	3.787190476	3.702748102	3.46149797	NON	3.81076	3.58212
MvSl-1064-A1-R4_MC01-1g02244	MvSl-1064-A1-R4_MC01-1	-0.155213927	0.999958419	7.909921472	7.420331517	7.704625749	7.965417093	NON	7.66513	7.83502
MvSl-1064-A1-R4_MC01-1g02245	MvSl-1064-A1-R4_MC01-1	0.232729815	0.985919017	6.446717334	7.279085812	6.908157834	6.432066923	NON	6.8629	6.67011
MvSl-1064-A1-R4_MC01-1g02246	MvSl-1064-A1-R4_MC01-1	0.384962313	0.817155424	9.116328123	9.593182973	9.130687005	8.832925186	NON	9.35476	8.98181
MvSl-1064-A1-R4_MC01-1g02247	MvSl-1064-A1-R4_MC01-1	-0.00701494	0.999958419	4.030452825	4.078757877	3.851642622	4.245233939	NON	4.05461	4.04844
MvSl-1064-A1-R4_MC01-1g02248	MvSl-1064-A1-R4_MC01-1	0.360302326	0.859012644	7.559425486	8.430302884	7.945748644	7.402324261	NON	7.99486	7.67404
MvSl-1064-A1-R4_MC01-1g02249	MvSl-1064-A1-R4_MC01-1	0.210128736	0.960035926	5.848406669	6.056944727	5.911520336	5.560607318	NON	5.95268	5.73606
MvSl-1064-A1-R4_MC01-1g02250	MvSl-1064-A1-R4_MC01-1	0.266283626	0.999958419	4.933631143	3.940327365	3.9185209	4.528321503	NON	4.43698	4.22342
MvSl-1064-A1-R4_MC01-1g02251	MvSl-1064-A1-R4_MC01-1	-0.035752725	0.999958419	5.558405815	5.584145756	5.680553975	5.529554207	NON	5.57128	5.60505
MvSl-1064-A1-R4_MC01-1g02252	MvSl-1064-A1-R4_MC01-1	-0.117282045	0.999958419	1.189780108	0.106678021	0.640509712	1.044012014	NON	0.648229	0.842261
MvSl-1064-A1-R4_MC01-1g02253	MvSl-1064-A1-R4_MC01-1	0.145719593	0.999958419	3.034361983	2.900525286	2.824636641	2.825185783	NON	2.96744	2.82491
MvSl-1064-A1-R4_MC01-1g02254	MvSl-1064-A1-R4_MC01-1	-0.05850991	0.999958419	4.165032858	4.083151065	4.169789707	4.19574139	NON	4.12409	4.18277
MvSl-1064-A1-R4_MC01-1g02255	MvSl-1064-A1-R4_MC01-1	-0.018431605	0.999958419	4.334561603	4.087530917	4.162450294	4.30313526	NON	4.21105	4.23279
MvSl-1064-A1-R4_MC01-1g02256	MvSl-1064-A1-R4_MC01-1	-0.087126695	0.999958419	5.381705096	5.584145756	5.683120735	5.45488786	NON	5.48293	5.569
MvSl-1064-A1-R4_MC01-1g02257	MvSl-1064-A1-R4_MC01-1	-0.072975005	0.999958419	6.734087089	6.784996435	6.896592584	6.765832596	NON	6.75954	6.83121
MvSl-1064-A1-R4_MC01-1g02258	MvSl-1064-A1-R4_MC01-1	-0.410561651	0.602689748	4.648215386	4.896333588	5.124923421	5.246733749	NON	4.77227	5.18583
MvSl-1064-A1-R4_MC01-1g02261	MvSl-1064-A1-R4_MC01-1	-0.163781983	0.985919017	6.91687961	6.691702463	6.93263266	7.010875406	NON	6.80429	6.97175
MvSl-1064-A1-R4_MC01-1g02262	MvSl-1064-A1-R4_MC01-1	-0.393719365	0.925206101	2.242161338	1.929054939	2.221600549	2.698924626	NON	2.08561	2.46026
MvSl-1064-A1-R4_MC01-1g02263	MvSl-1064-A1-R4_MC01-1	0.026235747	0.999958419	7.101088028	6.720188495	6.814102362	6.975176583	NON	6.91064	6.89464
MvSl-1064-A1-R4_MC01-1g02264	MvSl-1064-A1-R4_MC01-1	-0.204736809	0.95558262	5.675784098	5.469687664	5.791762518	5.769544216	NON	5.57274	5.78065
MvSl-1064-A1-R4_MC01-1g02265	MvSl-1064-A1-R4_MC01-1	0.364585772	0.710903094	5.96615608	6.358201335	6.055166085	5.518094368	NON	6.16218	5.78663
MvSl-1064-A1-R4_MC01-1g02266	MvSl-1064-A1-R4_MC01-1	0.027464497	0.999958419	2.661931185	2.880472747	2.824636641	2.668148462	NON	2.7712	2.74639
MvSl-1064-A1-R4_MC01-1g02267	MvSl-1064-A1-R4_MC01-1	-0.028104784	0.999958419	2.917189827	3.609769746	3.262423472	3.400393005	NON	3.26348	3.33141
MvSl-1064-A1-R4_MC01-1g02268	MvSl-1064-A1-R4_MC01-1	0.209611884	0.93118127	7.370838251	7.37222831	7.21485144	7.107234579	NON	7.37153	7.16104
MvSl-1064-A1-R4_MC01-1g02269	MvSl-1064-A1-R4_MC01-1	0.069637744	0.999958419	5.563288959	5.939502016	5.872695234	5.49050677	NON	5.7514	5.6816
MvSl-1064-A1-R4_MC01-1g02270	MvSl-1064-A1-R4_MC01-1	0.00795587	0.999958419	7.873689094	8.511999805	8.390594648	8.026343613	NON	8.19284	8.20847
MvSl-1064-A1-R4_MC01-1g02271	MvSl-1064-A1-R4_MC01-1	0.404101064	0.474826043	6.861130936	7.315481315	6.823439708	6.570254706	NON	7.08831	6.69685
MvSl-1064-A1-R4_MC01-1g02272	MvSl-1064-A1-R4_MC01-1	0.38004445	0.531593845	6.623103847	7.042413599	6.595815821	6.328443926	NON	6.83276	6.46213
MvSl-1064-A1-R4_MC01-1g02273	MvSl-1064-A1-R4_MC01-1	0.030655262	0.999958419	4.943652812	5.016049757	4.811999965	5.075535926	NON	4.97985	4.94377
MvSl-1064-A1-R4_MC01-1g02274	MvSl-1064-A1-R4_MC01-1	-0.063594367	0.999958419	6.707131379	6.682322069	6.492047979	6.983012691	NON	6.69473	6.73753
MvSl-1064-A1-R4_MC01-1g02275	MvSl-1064-A1-R4_MC01-1	0.161040959	0.999958419	3.982650587	4.221095633	4.140205335	3.723398761	NON	4.10187	3.9318
MvSl-1064-A1-R4_MC01-1g02276	MvSl-1064-A1-R4_MC01-1	0.312712554	0.973511481	2.561382743	2.406685599	2.134258855	2.222145711	NON	2.48403	2.1782
MvSl-1064-A1-R4_MC01-1g02277	MvSl-1064-A1-R4_MC01-1	-0.096088016	0.999958419	2.986691256	2.818586547	3.087458332	2.906543766	NON	2.90264	2.997
MvSl-1064-A1-R4_MC01-1g02278	MvSl-1064-A1-R4_MC01-1	0.144774251	0.999958419	5.634619489	5.784924855	5.638852319	5.491971976	NON	5.70977	5.56541
MvSl-1064-A1-R4_MC01-1g02279	MvSl-1064-A1-R4_MC01-1	-0.069348403	0.999958419	4.386915787	4.252640358	4.418023177	4.362010733	NON	4.31978	4.39002
MvSl-1064-A1-R4_MC01-1g02280	MvSl-1064-A1-R4_MC01-1	-0.039053896	0.999958419	8.308505796	8.536033855	8.660185962	8.241091139	NON	8.42227	8.45064
MvSl-1064-A1-R4_MC01-1g02281	MvSl-1064-A1-R4_MC01-1	0.15662513	0.999958419	6.546262842	6.609574233	6.50516257	6.333356246	NON	6.57792	6.41926
MvSl-1064-A1-R4_MC01-1g02282	MvSl-1064-A1-R4_MC01-1	-0.340147055	0.966551105	1.742584912	1.929054939	2.193070165	2.149732527	NON	1.83582	2.1714
MvSl-1064-A1-R4_MC01-1g02284	MvSl-1064-A1-R4_MC01-1	0.165545718	0.999958419	4.390583665	4.418271324	4.302581202	4.173999258	NON	4.40443	4.23829
MvSl-1064-A1-R4_MC01-1g02286	MvSl-1064-A1-R4_MC01-1	0.238119101	0.981693071	4.997561152	5.514290531	5.278787409	4.757578036	NON	5.25593	5.01818
MvSl-1064-A1-R4_MC01-1g02288	MvSl-1064-A1-R4_MC01-1	-0.388131772	0.844481643	3.516213839	3.147046884	3.581413948	3.861293962	NON	3.33163	3.72135
MvSl-1064-A1-R4_MC01-1g02289	MvSl-1064-A1-R4_MC01-1	-0.492528945	0.423886732	4.80210704	4.657998243	5.045361122	5.380898066	NON	4.73005	5.21313
MvSl-1064-A1-R4_MC01-1g02290	MvSl-1064-A1-R4_MC01-1	0.082786654	0.999958419	1.935710576	1.696519526	1.679344092	1.7983069	NON	1.81612	1.73883
MvSl-1064-A1-R4_MC01-1g02291	MvSl-1064-A1-R4_MC01-1	0.256700202	0.999958419	0.761575007	1.144371176	1.106030655	0.199498925	NON	0.952973	0.652765
MvSl-1064-A1-R4_MC01-1g02292	MvSl-1064-A1-R4_MC01-1	-0.183854133	0.999958419	5.023778283	5.328806859	5.428559371	5.304576097	NON	5.17629	5.36657
MvSl-1064-A1-R4_MC01-1g02293	MvSl-1064-A1-R4_MC01-1	-0.101484542	0.999958419	5.911038429	6.019613833	6.352283808	5.712870625	NON	5.96533	6.03258
MvSl-1064-A1-R4_MC01-1g02294	MvSl-1064-A1-R4_MC01-1	0.190891387	0.939385677	6.8925117	6.915748794	6.724117471	6.702696703	NON	6.90413	6.71341
MvSl-1064-A1-R4_MC01-1g02295	MvSl-1064-A1-R4_MC01-1	-0.119601384	0.999958419	2.674020961	3.743451506	3.619433654	3.199822728	NON	3.20874	3.40963
MvSl-1064-A1-R4_MC01-1g02296	MvSl-1064-A1-R4_MC01-1	0.105619294	0.999958419	4.938650679	5.081189336	5.049345715	4.747799276	NON	5.00992	4.89857
MvSl-1064-A1-R4_MC01-1g02297	MvSl-1064-A1-R4_MC01-1	0.153285686	0.999958419	6.256816974	6.536170347	6.428454405	6.046777486	NON	6.39649	6.23762
MvSl-1064-A1-R4_MC01-1g02298	MvSl-1064-A1-R4_MC01-1	0.126416665	0.999958419	5.498481335	5.533679847	5.543196524	5.218689979	NON	5.51608	5.38094
MvSl-1064-A1-R4_MC01-1g02299	MvSl-1064-A1-R4_MC01-1	0.869648625	0.05566935	4.7771046	4.335991981	3.776713965	3.635978458	NON	4.55655	3.70635
MvSl-1064-A1-R4_MC01-1g02301	MvSl-1064-A1-R4_MC01-1	-0.433754169	0.261290116	6.119899372	6.189170305	6.539562928	6.635345561	NON	6.15453	6.58745
MvSl-1064-A1-R4_MC01-1g02302	MvSl-1064-A1-R4_MC01-1	0.058562965	0.999958419	8.487856271	8.172599038	8.170233803	8.38248778	NON	8.33023	8.27636
MvSl-1064-A1-R4_MC01-1g02303	MvSl-1064-A1-R4_MC01-1	-0.384224489	0.836808331	3.089562434	3.113078336	3.436813863	3.525852933	NON	3.10132	3.48133
MvSl-1064-A1-R4_MC01-1g02304	MvSl-1064-A1-R4_MC01-1	0.363570367	0.728594411	5.737570847	6.134130396	5.829324515	5.294535685	NON	5.93585	5.56193
MvSl-1064-A1-R4_MC01-1g02305	MvSl-1064-A1-R4_MC01-1	0.244408706	0.882867969	7.267412293	6.752956343	6.74576476	6.83038059	NON	7.01018	6.78807
MvSl-1064-A1-R4_MC01-1g02306	MvSl-1064-A1-R4_MC01-1	-0.08809518	0.999958419	5.986900023	6.174834309	6.207353724	6.135697666	NON	6.08087	6.17153
MvSl-1064-A1-R4_MC01-1g02307	MvSl-1064-A1-R4_MC01-1	0.185958834	0.969431244	6.086368454	5.953966528	5.838564172	5.833352182	NON	6.02017	5.83596
MvSl-1064-A1-R4_MC01-1g02308	MvSl-1064-A1-R4_MC01-1	-0.089996912	0.999958419	7.422810992	7.095567872	7.319606644	7.396077359	NON	7.25919	7.35784
MvSl-1064-A1-R4_MC01-1g02309	MvSl-1064-A1-R4_MC01-1	-0.004294424	0.999958419	3.345308493	3.651782384	3.548008648	3.47341442	NON	3.49855	3.51071
MvSl-1064-A1-R4_MC01-1g02310	MvSl-1064-A1-R4_MC01-1	-0.0243944	0.999958419	5.663709151	5.638886604	5.638852319	5.711613523	NON	5.6513	5.67523
MvSl-1064-A1-R4_MC01-1g02311	MvSl-1064-A1-R4_MC01-1	0.411512248	0.418578881	7.575627373	7.299051637	7.017964107	7.047207892	NON	7.43734	7.03259
MvSl-1064-A1-R4_MC01-1g02312	MvSl-1064-A1-R4_MC01-1	0.103379637	0.999958419	9.573864371	9.080172194	9.234954207	9.254303022	NON	9.32702	9.24463
MvSl-1064-A1-R4_MC01-1g02313	MvSl-1064-A1-R4_MC01-1	0.381329941	0.588927681	5.907202603	6.271355413	5.838564172	5.591006091	NON	6.08928	5.71479
MvSl-1064-A1-R4_MC01-1g02314	MvSl-1064-A1-R4_MC01-1	-0.135812229	0.999958419	1.048338907	2.094865753	2.072947847	1.457959093	NON	1.5716	1.76545
MvSl-1064-A1-R4_MC01-1g02315	MvSl-1064-A1-R4_MC01-1	-0.005727528	0.999958419	7.65057755	7.457184036	7.454928807	7.663205473	NON	7.55388	7.55907
MvSl-1064-A1-R4_MC01-1g02316	MvSl-1064-A1-R4_MC01-1	0.474112973	0.194772278	6.778856643	6.970130579	6.509507741	6.290216598	NON	6.87449	6.39986
MvSl-1064-A1-R4_MC01-1g02317	MvSl-1064-A1-R4_MC01-1	-0.395994512	0.531593845	7.500393171	7.712802812	7.91496069	8.092306747	NON	7.6066	8.00363
MvSl-1064-A1-R4_MC01-1g02318	MvSl-1064-A1-R4_MC01-1	-0.660241776	0.723486357	0.972053696	1.11033882	1.1659802	2.0577479	NON	1.0412	1.61186
MvSl-1064-A1-R4_MC01-1g02319	MvSl-1064-A1-R4_MC01-1	-0.002538438	0.999958419	10.88231078	10.74316887	10.82568991	10.80816557	NON	10.8127	10.8169
MvSl-1064-A1-R4_MC01-1g02320	MvSl-1064-A1-R4_MC01-1	0.53260287	0.541128175	3.762550832	3.935476234	3.309698794	3.336585048	NON	3.84901	3.32314
MvSl-1064-A1-R4_MC01-1g02321	MvSl-1064-A1-R4_MC01-1	0.189281969	0.999958419	7.830122261	8.355098199	8.075234635	7.762152816	NON	8.09261	7.91869
MvSl-1064-A1-R4_MC01-1g02322	MvSl-1064-A1-R4_MC01-1	0.466314366	0.389201194	7.473408769	7.917935037	7.358665252	7.125285506	NON	7.69567	7.24198
MvSl-1064-A1-R4_MC01-1g02323	MvSl-1064-A1-R4_MC01-1	0.39571606	0.703732901	5.298248777	5.965910486	5.397636796	5.142371452	NON	5.63208	5.27
MvSl-1064-A1-R4_MC01-1g02324	MvSl-1064-A1-R4_MC01-1	0.402773604	0.93976694	2.986691256	4.047625172	3.466916602	2.906543766	NON	3.51716	3.18673
MvSl-1064-A1-R4_MC01-1g02325	MvSl-1064-A1-R4_MC01-1	0.070999425	0.999958419	5.288452248	5.347187874	5.302352106	5.190090258	NON	5.31782	5.24622
MvSl-1064-A1-R4_MC01-1g02326	MvSl-1064-A1-R4_MC01-1	0.063533961	0.999958419	7.819957222	7.438875444	7.453426053	7.693449491	NON	7.62942	7.57344
MvSl-1064-A1-R4_MC01-1g02327	MvSl-1064-A1-R4_MC01-1	0.030593875	0.999958419	3.489098858	3.860681023	3.795814108	3.502781908	NON	3.67489	3.6493
MvSl-1064-A1-R4_MC01-1g02328	MvSl-1064-A1-R4_MC01-1	0.203109241	0.960771733	5.530418055	5.718702531	5.464812279	5.384057935	NON	5.62456	5.42444
MvSl-1064-A1-R4_MC01-1g02329	MvSl-1064-A1-R4_MC01-1	-0.124069864	0.999958419	8.349364317	8.349410582	8.670247388	8.245441106	NON	8.34939	8.45784
MvSl-1064-A1-R4_MC01-1g02330	MvSl-1064-A1-R4_MC01-1	-0.133031067	0.999958419	2.822609864	2.880472747	2.758025961	3.178142481	NON	2.85154	2.96808
MvSl-1064-A1-R4_MC01-1g02331	MvSl-1064-A1-R4_MC01-1	-0.200618966	0.970176644	7.486321449	7.098283387	7.398257219	7.605830158	NON	7.2923	7.50204
MvSl-1064-A1-R4_MC01-1g02332	MvSl-1064-A1-R4_MC01-1	-0.183183737	0.982048632	6.796935481	6.379789627	6.67789434	6.887161535	NON	6.58836	6.78253
MvSl-1064-A1-R4_MC01-1g02333	MvSl-1064-A1-R4_MC01-1	-0.202273703	0.9888672	8.098614328	7.784695098	7.991509435	8.297061805	NON	7.94165	8.14429
MvSl-1064-A1-R4_MC01-1g02334	MvSl-1064-A1-R4_MC01-1	-0.137458078	0.999958419	8.213340287	7.3145475	7.604596803	8.261637657	NON	7.76394	7.93312
MvSl-1064-A1-R4_MC01-1g02335	MvSl-1064-A1-R4_MC01-1	-0.260666492	0.950853859	6.188929012	5.779520959	5.81535312	6.597733658	NON	5.98422	6.20654
MvSl-1064-A1-R4_MC01-1g02336	MvSl-1064-A1-R4_MC01-1	-0.073145241	0.999958419	4.58238938	4.675560397	4.76915419	4.632963049	NON	4.62897	4.70106
MvSl-1064-A1-R4_MC01-1g02337	MvSl-1064-A1-R4_MC01-1	-0.165306785	0.999958419	3.243520626	2.900525286	3.032156893	3.431268974	NON	3.07202	3.23171
MvSl-1064-A1-R4_MC01-1g02338	MvSl-1064-A1-R4_MC01-1	-0.267709134	0.909811677	4.774299614	4.628244386	4.873973316	5.059814495	NON	4.70127	4.96689
MvSl-1064-A1-R4_MC01-1g02339	MvSl-1064-A1-R4_MC01-1	-0.22057828	0.999958419	1.189780108	1.075484224	0.944259164	1.659166044	NON	1.13263	1.30171
MvSl-1064-A1-R4_MC01-1g02341	MvSl-1064-A1-R4_MC01-1	-0.352618782	0.532647454	5.894342354	5.836578458	6.191215398	6.244009072	NON	5.86546	6.21761
MvSl-1064-A1-R4_MC01-1g02342	MvSl-1064-A1-R4_MC01-1	0.000628241	0.99996709	5.78013832	6.06029103	6.131387388	5.687518089	NON	5.92021	5.90945
MvSl-1064-A1-R4_MC01-1g02343	MvSl-1064-A1-R4_MC01-1	-0.065716269	0.999958419	5.702588791	5.608731794	5.734757334	5.70909603	NON	5.65566	5.72193
MvSl-1064-A1-R4_MC01-1g02344	MvSl-1064-A1-R4_MC01-1	-0.057985249	0.999958419	5.592245739	5.690186851	5.714825769	5.684958159	NON	5.64122	5.69989
MvSl-1064-A1-R4_MC01-1g02345	MvSl-1064-A1-R4_MC01-1	-0.175173853	0.999958419	3.850402413	3.553890988	3.786295645	3.974629006	NON	3.70215	3.88046
MvSl-1064-A1-R4_MC01-1g02346	MvSl-1064-A1-R4_MC01-1	-0.422024079	0.321553588	5.860359114	5.993012029	6.348246346	6.351226324	NON	5.92669	6.34974
MvSl-1064-A1-R4_MC01-1g02348	MvSl-1064-A1-R4_MC01-1	0.08847171	0.999958419	6.606641103	6.235295755	6.564835377	6.084172015	NON	6.42097	6.3245
MvSl-1064-A1-R4_MC01-1g02349	MvSl-1064-A1-R4_MC01-1	-0.146144992	0.999958419	7.745291325	7.603893284	7.688109083	7.945236004	NON	7.67459	7.81667
MvSl-1064-A1-R4_MC01-1g02350	MvSl-1064-A1-R4_MC01-1	-0.946353379	0.180590619	1.622954452	1.848766137	2.356357045	2.924016747	NON	1.73586	2.64019
MvSl-1064-A1-R4_MC01-1g02351	MvSl-1064-A1-R4_MC01-1	0.685299622	0.09058169	5.095198299	5.184980332	4.541977064	4.368406569	NON	5.14009	4.45519
MvSl-1064-A1-R4_MC01-1g02352	MvSl-1064-A1-R4_MC01-1	-0.775659253	0.536021143	2.192597779	1.526290069	2.072947847	3.072423387	NON	1.85944	2.57269
MvSl-1064-A1-R4_MC01-1g02353	MvSl-1064-A1-R4_MC01-1	-0.574245132	0.55721036	2.649739241	2.578332886	3.032156893	3.31687906	NON	2.61404	3.17452
MvSl-1064-A1-R4_MC01-1g02354	MvSl-1064-A1-R4_MC01-1	-0.512494852	0.37817378	4.900571419	4.541512981	5.189534936	5.294535685	NON	4.72104	5.24204
MvSl-1064-A1-R4_MC01-1g02355	MvSl-1064-A1-R4_MC01-1	0.004040176	0.999958419	6.64936583	6.162431899	6.510230665	6.328443926	NON	6.4059	6.41934
MvSl-1064-A1-R4_MC01-1g02356	MvSl-1064-A1-R4_MC01-1	0.111919819	0.999958419	5.173930263	5.33802664	5.175019633	5.11790681	NON	5.25598	5.14646
